flight_id,tow
257086934,58963.664
257106541,71399.43
257088526,60903.67
257092271,60957.88
257104209,59053.48
257098486,58672.492
257106746,76550.375
257101886,49622.11
257098003,59053.48
257102389,65938.4
257095795,66739.375
257100505,166007.92
257095267,57181.95
257098653,60920.715
257105161,64524.223
257107689,59801.97
257094600,59847.12
257099854,75328.8
257085618,32069.148
257089728,53320.195
257092456,42603.03
257091778,214034.4
257107718,87800.09
257093473,61108.105
257087236,60950.246
257092170,64148.387
257093948,231878.17
257108580,31143.223
257107093,78162.58
257088181,53133.78
257089953,59816.773
257095248,56673.438
257100041,58962.06
257095130,67404.88
257099010,40700.062
257092710,44671.41
257093306,33763.344
257105999,65151.965
257089741,193368.19
257084089,62904.83
257091657,57422.137
257094851,59689.48
257099470,81798.96
257095705,20795.975
257107332,59998.086
257088077,62574.305
257093059,58836.297
257101343,76607.71
257102207,43790.168
257105598,62922.207
257095747,51098.11
257089018,61153.15
257087663,60095.094
257098403,62959.93
257105803,77797.56
257091296,61615.277
257099178,62034.484
257096503,77179.68
257101199,64792.01
257106899,63091.75
257105168,61736.758
257093072,43837.523
257087654,58667.773
257094144,65754.484
257089853,55486.54
257086660,58672.492
257086152,44952.035
257084226,79580.3
257100891,70073.45
257089190,71938.586
257100670,40970.887
257084657,48466.32
257106511,78162.58
257098232,30629.482
257102400,79657.66
257091834,62117.38
257087822,79465.89
257090192,65007.684
257086991,57661.727
257107783,57857.254
257095071,57106.684
257103699,60159.29
257107496,33339.36
257106641,58587.11
257104602,59868.273
257087976,77718.25
257092772,64148.387
257100477,64438.676
257103410,55989.97
257091200,42721.953
257102352,60719.07
257084063,59847.12
257104343,33395.117
257083560,42610.184
257085953,58036.047
257108125,77856.33
257087752,49214.26
257086687,60920.715
257092469,62928.867
257085720,59701.785
257089560,32103.105
257101839,76869.79
257098600,63938.246
257108101,56922.426
257096318,76787.73
257099731,41515.3
257084070,41432.523
257093678,31713.117
257088483,64811.97
257098720,59952.4
257089134,62724.1
257101553,60095.094
257089037,42991.473
257085749,55762.25
257102793,61840.0
257090829,71938.586
257102772,33341.977
257095637,62466.355
257106246,49964.06
257085163,61250.348
257097413,58427.77
257101258,59801.97
257104768,61490.45
257101699,64148.387
257091332,58587.11
257095563,62609.223
257085728,57106.684
257092551,63910.45
257096418,57940.168
257086858,53107.887
257091427,59881.977
257096468,57266.56
257090172,67478.195
257092114,63317.16
257104228,52694.56
257103425,57106.684
257089011,19535.787
257088139,65262.168
257090138,57535.574
257089696,42809.89
257097609,65040.92
257088260,34103.97
257087396,66055.0
257096525,59490.484
257093455,58642.92
257097834,30589.832
257089817,65478.39
257089398,199496.66
257089195,63749.91
257104141,182221.92
257108211,80297.96
257106932,60531.94
257083875,214848.81
257098119,49142.61
257100584,59881.977
257083733,65923.71
257090815,41619.266
257089725,59957.527
257108356,60782.496
257086904,57937.55
257092421,19245.762
257103991,78287.09
257104540,33935.09
257094737,57585.445
257106466,56741.133
257100598,69912.37
257086286,60590.688
257097079,80278.42
257092485,41831.445
257096289,48443.684
257102018,61025.797
257094601,80058.54
257089083,42702.816
257094476,52293.367
257103830,69106.46
257100111,62117.38
257084463,40523.242
257105362,59936.57
257094922,58587.11
257090502,60080.285
257089376,58771.156
257088467,69106.46
257087408,31185.867
257096323,65617.07
257101146,56597.887
257088556,67488.766
257100629,65139.758
257100081,65513.816
257091273,65273.79
257091611,76550.375
257102557,60965.914
257094344,39311.13
257096350,42991.473
257101589,187949.22
257107126,218674.39
257106278,34103.97
257089246,62390.715
257103129,61248.742
257102005,61538.3
257096057,50421.812
257096941,43016.63
257087849,69415.375
257089273,58138.133
257087573,57074.273
257083805,61615.277
257095534,41922.45
257091328,42012.52
257087892,59004.95
257095822,32260.037
257100686,62462.09
257102707,59374.1
257095798,64903.406
257096765,63317.16
257093405,42839.535
257092451,299221.66
257085352,31952.926
257104872,59991.6
257101125,60903.67
257094230,68150.805
257100045,42702.816
257092604,59808.664
257099214,62368.8
257089865,55970.758
257093385,32223.47
257096052,67485.24
257092131,61108.105
257086773,58920.02
257086436,58160.145
257084310,67485.24
257087539,65057.77
257094065,60008.75
257084881,19535.787
257089326,185319.58
257105280,61108.105
257099469,57392.152
257084055,60724.58
257087749,58960.58
257084545,76535.69
257095668,59236.086
257096005,61167.523
257090360,65160.957
257095811,63593.742
257102362,49653.812
257099239,159081.7
257089872,150822.11
257088648,260138.97
257089615,160625.9
257088281,212886.03
257099272,70393.91
257102259,75180.81
257093765,72514.266
257098083,41337.336
257098947,20610.768
257104158,32001.82
257091631,57074.273
257093560,58834.637
257095771,63855.33
257089612,66278.16
257099608,57071.656
257090120,62368.8
257091819,39900.73
257097321,65139.758
257083965,32608.652
257087923,63710.99
257091742,78970.99
257114616,42991.473
257116516,59693.062
257124095,320096.22
257123571,201256.22
257125278,76313.69
257123006,240537.02
257115771,156203.17
257120571,183518.64
257118245,86105.1
257113581,211737.67
257112405,186521.73
257118035,225257.84
257121309,150176.92
257124154,156976.7
257114417,215000.34
257110240,58138.133
257119500,47554.84
257128418,235697.8
257123025,76711.53
257115999,30895.428
257124626,20610.154
257120484,151133.66
257112044,66099.49
257109545,220548.81
257120983,76711.53
257122336,189862.28
257125977,259072.39
257112765,51283.48
257121080,64140.938
257117482,42683.25
257128027,44333.78
257124566,42721.953
257118038,65438.3
257121350,32285.02
257125955,78328.56
257114264,69231.81
257117446,76711.53
257109320,20181.854
257121957,57024.28
257125018,67260.93
257127219,186192.92
257110171,67863.625
257118997,79657.66
257121017,78059.49
257112080,41886.152
257117419,61059.066
257125308,57271.758
257123545,67167.51
257117134,32484.688
257108831,60008.75
257112700,31677.146
257114726,80311.92
257111569,83330.586
257114736,58834.637
257116409,69683.9
257126077,74121.06
257109779,227035.66
257122153,59704.086
257114810,62675.53
257127378,78584.39
257121440,59847.12
257125783,172591.9
257118870,32454.3
257116500,58943.434
257120457,56714.46
257110190,76368.88
257125673,49793.305
257111592,42278.707
257117810,61025.797
257122068,39633.445
257122161,69380.21
257118616,42460.027
257116180,331996.78
257119008,71544.625
257115843,66975.625
257117572,62164.65
257115854,65517.33
257116429,34947.586
257122376,165988.03
257126849,155382.62
257111811,66055.0
257117125,43638.906
257113496,61162.31
257125305,165029.98
257124699,42314.613
257116143,62574.305
257111762,42721.953
257113229,52962.914
257125277,31611.941
257128100,59905.867
257110064,59991.85
257116844,255572.22
257119679,180370.12
257113917,260783.17
257125749,64148.387
257110093,52962.914
257122232,61521.324
257113976,43257.617
257117045,77462.02
257126823,60918.047
257112035,61354.645
257122278,83419.734
257125404,56597.887
257122171,68135.164
257124729,54234.043
257121069,32683.604
257111419,331996.78
257119516,65425.395
257113764,66804.85
257121452,78162.58
257126835,76599.21
257109620,77274.2
257108882,76368.88
257121905,62265.52
257119968,72516.88
257111953,77274.2
257123527,81121.67
257111303,65411.36
257116931,60903.67
257110541,168259.33
257126594,48155.266
257117143,58028.207
257119803,301449.34
257123138,66821.94
257110705,61731.71
257123356,56982.434
257115886,81121.67
257113169,68514.59
257115754,66540.97
257120197,218228.17
257121909,54317.055
257117674,223937.2
257127604,41491.402
257115317,58594.45
257126168,162933.72
257113793,220078.94
257123776,36069.18
257109172,61521.324
257115091,67446.97
257128257,80095.21
257116645,41782.32
257121798,310757.25
257128248,79657.66
257123647,69220.52
257114587,65080.605
257112395,77022.81
257108962,42018.53
257110717,60159.29
257117312,58961.746
257113332,75060.53
257111729,43790.168
257124341,59957.527
257114177,75093.43
257119775,70939.01
257110262,58836.297
257122838,71619.766
257111897,67596.86
257118350,64028.09
257127239,65181.26
257121734,76599.21
257112003,51269.71
257113378,61049.324
257118283,63566.637
257118053,70247.39
257125499,49237.31
257115701,67298.03
257119045,42438.58
257127157,64866.64
257119412,60354.53
257112938,77922.55
257112506,71313.19
257113624,70302.71
257115773,236209.2
257115020,63096.562
257113377,20510.975
257115520,51742.598
257114044,78156.5
257108791,66268.12
257123623,69725.055
257109433,67930.69
257115531,43837.523
257109592,56755.97
257111047,63417.473
257115355,59881.977
257125163,190409.12
257108755,75935.55
257121769,19612.662
257125191,56595.27
257111097,70782.89
257127001,67481.56
257117658,58823.06
257110317,57972.58
257109829,76313.69
257125165,31748.627
257121676,57915.203
257121492,157071.25
257124650,60159.29
257116101,59063.637
257116394,66103.875
257108781,32217.428
257112622,57133.832
257117907,57071.656
257126169,219308.42
257117987,68197.39
257117052,61248.742
257120098,76550.375
257110714,50405.1
257128211,44599.836
257116851,60633.676
257125712,76313.69
257122127,235958.03
257110971,44972.484
257117666,64744.42
257121689,41782.32
257124199,67478.195
257120327,74827.78
257124221,33373.805
257109356,191406.64
257112371,62117.38
257113144,58693.113
257109387,32576.693
257117782,76239.77
257126078,58842.504
257115919,181960.22
257124960,78643.12
257123107,150492.88
257121656,210622.12
257125496,75912.4
257120122,57555.008
257127223,58823.06
257125204,32608.652
257108939,66739.375
257123675,75681.92
257116258,32576.693
257125706,59732.246
257126411,77179.68
257145585,54594.484
257129802,40852.47
257139214,227362.42
257145664,177837.83
257148806,42991.473
257142537,59622.64
257135813,61521.324
257138170,66268.12
257143043,57133.832
257142003,55256.168
257139504,62922.207
257150515,42610.184
257144984,32534.213
257136976,41310.79
257145545,72242.89
257129536,150246.38
257130638,200236.56
257131111,202626.42
257144255,75095.414
257141040,257359.5
257145001,32097.062
257135953,60083.49
257133079,33274.816
257132238,65517.33
257131512,42096.984
257135986,30865.197
257139446,60279.08
257131458,43837.523
257134931,32211.018
257137820,69986.68
257136565,77791.37
257131030,58060.617
257135722,58865.39
257130566,62956.99
257142300,19053.146
257132321,66358.4
257130131,266773.53
257144389,67333.836
257143938,229990.8
257132421,155952.31
257140507,58060.617
257144207,65411.203
257139890,64792.01
257139488,42721.953
257141653,61108.105
257142069,235697.8
257132519,62031.598
257136906,58834.637
257138633,56634.453
257139141,56757.586
257148046,65457.09
257145086,60576.312
257139239,62280.76
257147622,59018.35
257132930,67485.24
257135062,62042.883
257147253,66627.52
257140016,59786.984
257129126,78472.61
257133420,164068.98
257145651,57074.273
257141388,58193.113
257138769,66290.17
257128829,218197.78
257150148,64438.676
257141656,255572.22
257138711,77899.54
257147252,61098.156
257135088,57074.273
257134513,68263.21
257136824,56268.875
257131662,61190.934
257143339,67885.74
257136160,19535.787
257144610,187726.02
257141574,65679.06
257141871,59473.777
257150074,62049.367
257150528,189295.69
257137565,176022.02
257138659,56827.46
257135604,62706.855
257142765,76972.305
257146202,185134.64
257131751,42314.613
257148365,61003.613
257145272,66757.04
257129592,66114.305
257132733,91587.13
257148496,46031.902
257131580,60084.3
257140765,68869.375
257137960,68113.695
257149100,65891.97
257149689,65377.57
257132077,65442.516
257135251,81798.96
257139236,79465.89
257130300,42278.707
257143283,72882.15
257138560,82129.76
257141155,57422.137
257135482,58688.844
257149584,221363.83
257134302,60260.277
257133085,31536.504
257133883,63782.676
257149017,73472.484
257130400,62280.76
257150367,61063.7
257150975,48540.34
257136580,75643.49
257135828,58587.11
257149812,51283.48
257151108,73416.73
257135405,61049.324
257148913,42400.594
257135770,65160.48
257132938,79383.336
257149226,62217.69
257142385,53201.188
257150102,60903.67
257134300,63409.984
257142410,66895.305
257147793,59943.01
257139103,248121.34
257150070,49094.492
257142719,54522.266
257135029,32102.773
257150608,76783.96
257144384,65542.84
257139770,66330.09
257135744,32686.219
257145467,32608.652
257148924,80278.42
257133947,241402.25
257144462,63096.562
257148568,48873.414
257146465,32645.537
257140380,42991.473
257145502,66290.17
257148529,46355.73
257137544,72516.88
257130364,80561.69
257150076,33830.938
257133491,214128.64
257134291,43082.824
257130666,34987.816
257149615,67705.58
257134712,62368.8
257138745,56026.39
257146023,42314.613
257147041,59445.688
257136793,163014.3
257146552,55397.12
257147020,30589.832
257128750,62683.86
257129596,67204.58
257146519,52944.133
257149647,66547.93
257131199,81121.67
257149466,32081.09
257133018,42430.938
257148606,64744.42
257142155,61709.52
257135237,173234.86
257134890,42721.953
257141083,59698.535
257129192,67690.12
257149887,42217.934
257130213,222654.28
257150335,310757.25
257141629,50168.89
257135907,62613.2
257137317,49184.47
257137286,71311.13
257137266,31553.562
257150801,20397.398
257137530,182637.84
257149403,80058.945
257146541,57585.445
257137698,49793.305
257135626,124785.92
257145570,58840.01
257132353,59473.777
257143761,240429.61
257145566,176192.58
257142348,65238.082
257128817,70284.484
257143192,57960.305
257139692,172104.77
257146491,42991.473
257128844,49832.496
257148988,71127.3
257146532,79436.58
257130541,55400.52
257149310,80311.92
257144958,78017.57
257147459,59053.48
257132895,59473.777
257150326,172371.42
257149818,173557.28
257132253,149655.55
257148941,57181.95
257136486,76677.055
257144288,35161.42
257131546,62462.09
257129693,69106.46
257148672,227367.12
257141752,42307.887
257133813,220426.81
257148567,58693.113
257131035,71505.734
257142979,67420.31
257132812,63499.836
257131638,59922.535
257130134,71703.23
257134313,60652.777
257147808,70963.31
257133542,59759.605
257137924,64183.668
257136066,66103.875
257129225,67385.086
257149858,79931.86
257148752,175562.77
257140484,63737.188
257149444,60565.902
257141614,60142.234
257136726,32046.67
257147627,77884.02
257144105,59473.777
257138867,60920.715
257137058,59834.91
257133492,61153.15
257146111,60145.47
257151203,59834.91
257135376,58016.28
257136952,39693.87
257145357,65139.758
257136095,219178.17
257147809,62618.277
257137031,43790.168
257132945,72011.22
257140900,45419.754
257141146,49707.69
257151060,74687.016
257131326,197603.14
257149631,46637.07
257139061,58632.55
257148562,60064.516
257131958,64755.42
257136757,78162.58
257145346,40838.723
257148109,75180.81
257132863,222627.78
257141963,59698.535
257132306,19701.713
257144534,58964.676
257146516,58930.137
257148945,64148.387
257140332,197481.53
257149691,75146.68
257136851,58823.06
257138968,63096.562
257142957,32437.697
257141034,220367.86
257134227,46699.508
257145825,44700.15
257150483,72125.08
257135664,19695.73
257137842,64013.69
257142723,67446.97
257131898,77049.47
257144315,76550.375
257136641,61153.15
257138306,43444.176
257150262,78472.61
257146696,62082.203
257138603,42991.473
257132491,54327.8
257139434,39551.254
257150872,60221.02
257139530,32359.682
257139609,58823.06
257133327,66005.94
257130523,41598.863
257146173,78162.58
257147612,65579.984
257145530,65007.684
257129327,266462.66
257138453,41688.383
257138859,59018.35
257149378,63568.582
257140906,62711.133
257148750,62929.902
257130348,60892.914
257144919,61635.332
257131196,53320.195
257137734,33719.37
257133270,265893.22
257136071,68971.86
257145619,223245.27
257150753,186674.22
257135570,68521.87
257138839,67563.375
257132625,68108.62
257133430,61024.668
257134062,64271.742
257145880,64272.83
257144617,69725.055
257136896,76691.24
257131557,77274.2
257142248,34191.742
257164584,216608.2
257164565,58961.746
257164653,72786.93
257164629,65283.777
257164758,48560.85
257164763,60260.277
257170773,58450.086
257170809,61248.742
257170944,79135.695
257170943,53779.2
257170927,62390.715
257170914,30982.252
257171069,70285.6
257171013,61927.957
257171178,74687.016
257151738,183298.62
257151811,151133.66
257151911,224426.08
257152059,311708.4
257158035,75511.445
257158238,187667.78
257158230,55534.758
257158314,42610.184
257158379,67716.77
257158334,33596.22
257158356,59311.15
257158473,65348.734
257164832,69862.15
257164971,64765.773
257164989,63972.516
257165168,42610.184
257171174,58771.156
257171244,63609.293
257171197,59689.48
257171259,41229.875
257171336,58836.297
257152212,61345.652
257152336,192262.89
257158466,54241.953
257158418,40259.68
257158629,63737.188
257158623,61615.277
257158765,59085.89
257158826,54648.664
257165233,48718.05
257165301,59641.016
257171527,60432.777
257171571,64140.938
257171708,32241.33
257171684,181997.02
257171689,78359.48
257171728,42610.184
257171755,64438.676
257171780,56313.98
257171759,64148.387
257152511,50557.844
257152579,59698.19
257152830,67266.805
257152877,61153.15
257152855,239071.7
257158993,42721.953
257165562,58834.637
257165723,56073.72
257172248,60529.23
257152967,60656.68
257153139,30847.754
257153174,40970.887
257159138,62253.453
257159268,62718.023
257159352,77922.55
257159333,63737.188
257159419,63737.188
257159603,60009.11
257166049,32583.246
257166021,320096.22
257166139,64744.42
257166297,66472.805
257166294,53275.895
257153331,73208.99
257153315,30629.482
257153348,57937.55
257153446,61709.52
257153509,40259.68
257153533,61248.742
257153628,59647.668
257153585,68128.695
257153546,40838.723
257153711,187265.0
257159534,52973.348
257159670,61190.934
257159732,61822.74
257166367,32211.018
257166533,70040.08
257166536,58693.113
257166606,76757.305
257166733,76884.48
257153911,60219.19
257153955,30997.543
257153840,76424.695
257153755,64176.113
257153857,42165.35
257154014,48893.43
257153933,32437.697
257154047,53486.895
257154081,57940.168
257160147,56754.63
257160136,68187.664
257160287,74750.664
257160224,77871.76
257160372,234081.75
257160377,76869.79
257166787,58418.92
257166982,59018.35
257167023,67320.13
257167105,59126.812
257172363,76550.375
257172362,66855.445
257172457,61063.7
257172533,19110.725
257172482,42603.03
257172600,59348.7
257172638,61615.277
257172736,57106.684
257172735,59892.324
257154090,50938.145
257154048,79328.0
257154080,60009.11
257154071,59624.29
257154115,62601.914
257154042,62368.8
257154135,51024.145
257154149,61108.105
257154180,58688.13
257154140,60903.67
257154124,76566.52
257154239,61049.324
257154316,62366.855
257154426,81496.07
257160403,55557.58
257160684,69268.65
257160716,66023.82
257160666,174768.31
257160633,77056.33
257167299,59598.543
257167298,54317.055
257167486,214374.42
257167468,59084.785
257167218,56760.203
257167469,32387.818
257172693,58834.637
257172829,56595.27
257172823,59012.31
257172849,76783.96
257172967,61615.277
257172972,63896.125
257173035,41528.84
257173061,41121.105
257173065,57383.04
257154592,58867.883
257154654,79328.0
257154579,63868.125
257154676,60918.047
257154880,54975.793
257160824,33933.125
257160873,32149.764
257160991,62741.465
257160867,53763.363
257161068,59991.85
257167635,57071.656
257167664,63677.375
257167747,60078.258
257167891,60051.504
257167923,62218.277
257173404,73563.836
257173417,60751.973
257154886,61925.383
257154834,59624.29
257155001,64183.668
257155043,59806.082
257155015,69237.945
257155130,62941.89
257161347,191213.34
257161438,66410.58
257161485,217425.55
257161458,189388.78
257161522,43232.98
257167959,53794.652
257167991,71938.586
257167980,59991.85
257168095,63910.45
257168104,53406.727
257168156,62217.69
257168155,65513.816
257168305,42687.656
257168289,219308.42
257168280,31143.223
257173555,185477.8
257173594,32810.934
257173681,59129.156
257173715,262993.66
257173769,52823.723
257173792,74962.75
257155181,58961.746
257155477,64117.99
257155457,61266.605
257155431,42991.473
257161779,63896.125
257161732,67922.78
257161820,59311.15
257162007,80856.76
257168414,46355.73
257168386,62493.133
257168335,60818.266
257168531,55142.88
257168479,61538.3
257168612,63737.188
257168563,62368.8
257168651,62342.434
257173875,62320.484
257173989,66180.734
257174009,59660.223
257174191,30706.59
257174253,180370.12
257174256,63858.26
257155853,62058.996
257156052,61996.64
257155939,30589.832
257162029,31491.992
257162149,79529.31
257162284,49172.53
257162321,79886.17
257162276,42430.938
257162367,63235.17
257168722,40838.723
257168818,61615.277
257168824,64631.516
257168882,48873.414
257169126,72096.71
257174414,191972.36
257174551,184112.9
257174670,211737.67
257156060,70464.38
257156166,56741.133
257156181,42702.816
257156478,56597.887
257162447,155323.48
257162462,59689.48
257162435,52917.36
257162698,169403.16
257162696,59698.535
257162673,79134.51
257162697,59753.37
257162788,71354.84
257169139,32223.47
257169165,199623.08
257169146,66980.1
257169242,244748.2
257169374,57246.42
257169345,58865.39
257169414,32534.213
257169382,58193.113
257169536,79383.336
257156709,65201.69
257156553,19863.65
257156748,61048.742
257162733,54648.664
257163156,89377.14
257169583,67939.03
257169740,63351.23
257169743,79713.66
257169767,49591.566
257169898,48948.81
257156954,41432.523
257157035,61676.336
257157196,53234.15
257163227,53934.77
257163284,59064.99
257163313,59126.812
257163441,40479.773
257163481,70140.19
257169963,71692.92
257170117,68495.98
257170064,40700.062
257170190,59905.39
257170181,67266.805
257170324,42721.953
257157375,67399.76
257157501,63737.188
257157440,60008.75
257157505,56654.004
257157583,61864.754
257163576,91048.29
257163722,67863.625
257163788,62706.855
257163810,31842.33
257170356,67404.88
257170377,65942.8
257170378,60095.094
257170475,71354.84
257170526,59764.656
257170636,41196.41
257151566,210750.23
257151594,67876.836
257151635,220734.62
257151683,211264.7
257157632,61153.15
257157659,53421.91
257157743,77049.47
257157862,62280.76
257157874,59698.535
257157820,61521.71
257157890,158798.61
257163996,57152.973
257164195,67731.664
257164171,55670.277
257164260,41831.445
257187980,32223.47
257188035,64765.773
257188349,30629.482
257188365,55397.12
257194541,57014.883
257194592,33233.168
257194708,56669.234
257175433,327509.34
257175457,184562.55
257181748,55312.113
257181792,19929.72
257181877,62538.844
257181897,170810.88
257188414,320096.22
257188508,59765.03
257188581,77111.11
257188582,58823.06
257188688,49184.47
257194730,56597.887
257194719,59942.707
257194739,68866.76
257194777,41288.715
257194835,59473.777
257194904,57074.273
257194954,60892.914
257175989,211397.44
257182194,58587.11
257182203,190050.44
257182339,88739.04
257182417,47990.332
257188795,58153.633
257195136,63684.85
257195237,20191.713
257195390,235958.03
257176168,19843.416
257176318,45203.44
257176359,32012.184
257176323,67485.24
257176384,60759.52
257176325,31677.146
257176322,42721.953
257176492,44872.68
257182452,69960.914
257182543,217318.5
257182516,76972.305
257182554,199496.66
257182792,63444.56
257182856,79931.86
257182829,58587.11
257189258,77299.45
257189294,62100.938
257189325,58834.637
257189441,40857.117
257189531,58834.637
257189540,20540.076
257189613,64627.047
257195559,31630.156
257195675,222748.27
257195938,186240.11
257176438,60226.86
257176573,19809.033
257176648,31796.92
257176732,220460.48
257176909,79657.66
257182816,41528.84
257182867,66953.445
257183040,77006.08
257183136,134525.97
257189867,57074.273
257189943,62668.46
257176883,32149.764
257176925,83330.586
257177047,73133.21
257177020,80278.42
257177071,80311.92
257177100,66435.84
257177162,41526.42
257177209,49794.45
257177199,63024.02
257177170,56746.945
257177245,78162.58
257183383,34092.81
257183422,57026.17
257183437,79860.25
257183419,155596.06
257183487,80114.28
257183495,67413.695
257183518,78162.58
257183563,67266.805
257190043,59736.766
257190121,63363.164
257190178,60918.047
257190202,64140.938
257190327,57586.176
257190315,63972.516
257177382,65366.965
257177528,58834.637
257177474,40283.332
257177641,60918.047
257177559,76841.9
257177589,31675.182
257177735,69459.94
257183624,180751.38
257183636,57106.684
257183660,181093.06
257183724,57050.566
257183704,57106.684
257183759,66581.17
257183778,67863.625
257184027,199496.66
257184025,59991.85
257190322,41125.91
257190297,77573.43
257190432,42702.816
257190625,31493.084
257190663,32193.453
257190768,63521.805
257196007,88146.38
257196024,86347.23
257196129,75725.414
257196170,217406.05
257196234,80058.945
257177747,76711.53
257177780,59733.113
257177776,61331.277
257177694,66560.02
257177811,64013.69
257177824,62467.168
257177835,59759.605
257177947,53280.152
257177897,128923.95
257177981,82713.586
257177982,78465.4
257184157,301654.38
257184326,61287.918
257184341,63499.836
257184366,62613.2
257190822,80281.086
257190964,58693.113
257191016,61345.652
257191029,61153.15
257191163,58771.156
257191106,68945.2
257196424,212344.33
257196445,160949.83
257196557,88773.1
257196553,79090.52
257178162,78162.58
257178098,60042.89
257178112,61248.742
257178203,187866.58
257178328,64866.64
257184561,64148.387
257184580,63684.85
257184589,41436.16
257184563,81798.96
257184708,331996.78
257184719,80570.555
257191282,58978.504
257191226,77899.54
257191402,77718.25
257191507,177259.39
257191503,170993.25
257191451,61098.156
257178501,69936.42
257178552,63333.594
257178592,79289.2
257178663,70166.84
257184868,172435.7
257184961,58840.01
257184990,68423.32
257184993,59942.707
257191621,61287.918
257191736,62829.59
257191781,61098.156
257191844,78156.5
257191872,79713.66
257178946,61162.31
257179000,39393.32
257178966,65635.6
257179033,59733.113
257179123,62039.51
257179098,20574.861
257179160,42610.184
257179228,64518.074
257179289,61153.15
257185214,41688.383
257185253,171446.05
257185308,48946.96
257185322,64944.496
257185427,318316.7
257185520,88368.26
257185496,31891.355
257192081,77179.68
257192112,60095.094
257192141,31064.615
257192203,32223.47
257192281,40700.062
257192284,32233.496
257192316,59348.7
257179415,33992.402
257179358,62390.715
257179443,58642.92
257179301,58592.484
257179474,59549.33
257179503,42084.953
257179556,65513.816
257179635,60008.75
257185912,61108.105
257185917,55400.52
257185946,58594.45
257192346,60918.047
257192481,74827.78
257192532,62880.598
257192606,41982.48
257179793,64875.84
257179869,64796.49
257180057,43108.36
257186060,65348.734
257186084,62982.33
257186180,178508.4
257192891,58193.113
257192914,61331.277
257193036,75098.03
257193113,49076.766
257193182,62324.457
257180281,161198.45
257180333,46259.44
257180357,59351.65
257180327,62467.168
257186471,81912.88
257186468,59311.15
257186791,71426.3
257186770,58693.113
257193192,68677.3
257193261,59490.484
257193251,70406.14
257193579,220251.33
257180496,67204.58
257180683,58990.44
257180654,67446.97
257180664,43257.617
257180818,57074.273
257180887,42278.707
257186841,77898.414
257186866,76595.555
257187129,89458.766
257187079,58823.06
257187178,59556.72
257187182,67266.805
257193546,62904.83
257193602,53275.895
257193629,32576.254
257193685,63553.703
257193733,73345.54
257193740,78296.1
257193876,64148.387
257193939,59991.85
257180860,19695.73
257180919,63022.52
257180920,61661.566
257180924,57591.234
257180966,126373.75
257181066,31143.223
257181148,59622.64
257181201,52195.277
257187154,77022.81
257187183,61070.21
257187258,230911.52
257187260,61098.156
257187354,32211.018
257187341,173383.52
257187402,75643.49
257187572,60078.258
257193986,62213.3
257194053,62129.652
257193968,60680.207
257194036,64668.03
257194222,71952.82
257194219,20737.268
257174940,170018.66
257174990,83349.38
257175015,184864.92
257175131,56612.41
257175239,223574.5
257175232,220734.62
257175290,211264.7
257181265,32139.672
257181295,75235.4
257181273,62368.8
257181604,42436.535
257181574,42721.953
257181547,33341.977
257181603,60633.676
257181592,74915.164
257181720,50724.047
257187683,43614.27
257187786,41864.008
257187757,61153.15
257187990,58592.484
257209786,42610.184
257209769,61153.15
257209835,56647.96
257209845,32012.184
257210004,63473.805
257216019,42610.184
257216032,68511.98
257216023,59991.85
257216021,74471.72
257216056,71970.2
257216161,34019.33
257216296,62129.652
257216243,61153.15
257216343,59759.605
257216384,32387.363
257197247,68926.3
257203296,32951.57
257203368,61635.332
257203530,215456.38
257203516,79011.164
257203560,63737.188
257210232,31677.146
257210368,19863.65
257210423,30865.197
257216547,49094.492
257216716,62389.164
257216767,53324.613
257197680,219502.14
257197670,65057.914
257197726,59934.688
257203698,80178.57
257203852,73084.21
257203921,32808.316
257203901,77784.66
257203857,32149.764
257203975,52331.832
257204003,60892.914
257210635,32810.934
257210640,71127.3
257210749,58679.06
257210717,62609.223
257216945,58693.113
257216884,19053.146
257216930,57612.84
257217024,59429.703
257216986,60892.914
257217072,60918.047
257217075,59868.273
257217140,41288.715
257197835,61615.277
257197853,79144.18
257197999,67556.484
257198047,32149.764
257198067,38952.18
257198225,61153.15
257204070,186005.34
257204217,57422.137
257204357,62390.715
257204354,63737.188
257204373,41714.31
257204524,51024.145
257211019,54781.586
257211035,33339.36
257211306,64765.773
257217263,30589.832
257217280,65311.26
257217329,30629.482
257217523,41229.875
257198278,69730.375
257198347,32534.213
257198449,41432.523
257198465,73738.29
257198455,59053.48
257198410,63521.805
257198546,58834.637
257204483,76869.305
257204616,54999.613
257204719,66745.695
257204740,76642.72
257211396,58494.473
257211551,58193.113
257198599,76798.914
257198628,61025.797
257198668,79713.66
257198622,79657.66
257198747,82106.9
257198925,58587.11
257198899,42702.816
257204876,41310.79
257204895,76753.32
257204996,61059.066
257205240,69969.75
257205305,186959.73
257205275,80329.05
257211711,42696.773
257211763,30589.832
257211920,58587.11
257212071,62668.46
257199151,63737.188
257199221,50431.348
257199128,57422.137
257199347,59420.402
257199337,60611.88
257199346,50938.145
257199339,20178.746
257199354,33935.09
257205441,60060.89
257205555,82352.49
257205591,58834.637
257205670,57074.273
257212146,60008.75
257212236,61108.105
257212298,58719.31
257217652,69912.37
257217757,40973.504
257199459,174724.55
257199699,73549.305
257199588,58137.7
257199687,62613.2
257199641,60083.49
257199635,42991.473
257205720,90098.805
257205932,56081.746
257205950,41288.715
