flight_id,tow
257088526,61114.47039643745
257092271,61365.393742666405
257104209,58864.00411438178
257098486,59656.999175355435
257106746,76574.51584197837
257101886,50216.57820886204
257098003,59414.55766223738
257102389,65991.80068956329
257095795,66735.3116335431
257100505,164361.48679346955
257095267,57570.79391788826
257098653,60996.4920021468
257105161,65062.64591556839
257107689,59660.90752934058
257094600,59914.32032327674
257099854,75418.28034371432
257085618,32126.7091363172
257089728,53048.83029141759
257092456,42627.27234004742
257091778,219006.71955396165
257107718,86789.5305238521
257093473,61718.065150204755
257087236,61163.94713336238
257092170,64403.92081615479
257093948,233428.04439039322
257108580,31272.019000546956
257107093,78269.50510677259
257088181,54241.94944630838
257089953,59724.72405488102
257095248,56449.90905053622
257100041,58356.158628872334
257095130,67712.99910547324
257099010,41030.334425789435
257092710,44002.58608729757
257093306,34025.096754651626
257105999,64014.3847476396
257089741,199276.18511742444
257084089,62929.09618127697
257091657,57550.01149425437
257094851,59707.00057964869
257099470,81144.26988469747
257095705,20411.91537841183
257107332,59519.85621008772
257088077,63361.03324929338
257093059,59028.312771923025
257101343,76325.92060528233
257102207,43487.110193839246
257105598,62457.36458468879
257095747,51296.4451971988
257089018,61193.99024423963
257087663,60147.66103098449
257098403,62980.57795485719
257105803,78304.70364914
257091296,61385.59263469904
257099178,61803.082480853394
257096503,77658.4633220021
257101199,65119.63740092267
257106899,62622.69414156646
257105168,62128.19726624698
257093072,43691.70655100796
257087654,58934.61655208352
257094144,67339.83833686389
257089853,57310.69081805271
257086660,59598.07604881499
257086152,44899.57867509812
257084226,79099.67660178331
257100891,70169.17054874435
257089190,71449.78080280246
257100670,41048.058928245126
257084657,49017.09809375438
257106511,78276.96461246198
257098232,30518.37038285515
257102400,79972.56787072023
257091834,62502.80552067931
257087822,78856.4237366274
257090192,65173.604873252174
257086991,56964.40905222701
257107783,57811.31260000157
257095071,57337.3193890891
257103699,60399.90309253706
257107496,33590.78554422861
257106641,58538.77131930615
257104602,59803.76536784753
257087976,77314.19364037542
257092772,64177.42951958496
257100477,64882.0482861507
257103410,56219.23133217171
257091200,43060.14812789458
257102352,60852.82548101323
257084063,59979.773811102394
257104343,33527.19625350864
257083560,42931.87196654008
257085953,58037.133466448926
257108125,77160.05736523286
257087752,48588.61932312676
257086687,60996.4920021468
257092469,62979.39125410239
257085720,61118.91403422884
257089560,32023.956464238727
257101839,76701.37624891794
257098600,64211.17897710792
257108101,57924.68460556571
257096318,76376.92786658238
257099731,41609.442647025346
257084070,41360.493088916126
257093678,31334.245256744354
257088483,66164.04765076941
257098720,59970.648257176275
257089134,62393.617676068636
257101553,59890.22366694441
257089037,43183.00416156455
257085749,55701.32662230054
257102793,62189.11313120103
257090829,71686.8669025139
257102772,33556.05250800928
257095637,62476.14423663243
257106246,49433.727757602726
257085163,62076.36319311398
257097413,58126.801050243565
257101258,59651.17444053541
257104768,61313.78437601315
257101699,64263.28831724187
257091332,58481.323560926576
257095563,62684.437793711375
257085728,57353.81869188592
257092551,63707.7950426302
257096418,57870.21060154989
257086858,52623.82900771292
257091427,59654.09310804197
257096468,56945.836129136245
257090172,68323.62187560268
257092114,63073.88391711306
257104228,52642.32907371111
257103425,57306.62783223345
257089011,20178.93403623163
257088139,64305.04929229825
257090138,58744.88734861673
257089696,42823.833749762736
257097609,64958.61599379015
257088260,34243.674407218765
257087396,66171.21855605919
257096525,59165.82263424346
257093455,58400.5222364729
257097834,30819.81431601478
257089817,64847.799905743304
257089398,198617.9901591618
257089195,63305.79346744182
257104141,182096.63018470924
257108211,80659.73784975045
257106932,61110.106318294405
257083875,213963.64269130462
257098119,49027.22822342738
257100584,59651.53396831959
257083733,66122.0764677628
257090815,41462.87152598699
257089725,59935.84573803976
257108356,60422.94296943741
257086904,57446.55189113132
257092421,19423.234598153264
257103991,79345.77692987767
257104540,34119.2563376632
257094737,57789.33919698264
257106466,57044.175463159845
257100598,69380.409762003
257086286,60671.22069473367
257097079,79972.12190705644
257092485,41874.89987526232
257096289,48122.71328266814
257102018,61265.3713135198
257094601,80448.43320640153
257089083,42345.89249713915
257094476,51884.52060547736
257103830,68773.53269345948
257100111,62595.60137945744
257084463,41638.69180244154
257105362,59524.61991046573
257094922,58481.323560926576
257090502,59629.60272482825
257089376,58975.474033901555
257088467,69201.01252594327
257087408,30848.416639358387
257096323,64740.701242526775
257101146,56581.6585857131
257088556,67148.68157110161
257100629,65339.21814928651
257100081,65150.463000374875
257091273,65162.45784684435
257091611,76544.98739152425
257102557,61929.056060882685
257094344,39561.642141183314
257096350,42948.09482495145
257101589,186035.03011418393
257107126,218254.8061651256
257106278,34287.4218718238
257089246,61320.73430866425
257103129,62192.22055604869
257102005,62235.564805902904
257096057,50737.95237334957
257096941,42976.11093453019
257087849,69916.80564617821
257089273,57945.811425242464
257087573,57216.609723623114
257083805,61472.40635900658
257095534,41052.30325769373
257091328,41365.89533190939
257087892,58555.195197949186
257095822,32141.750752823704
257100686,62309.80214305
257102707,59495.82221583203
257095798,64523.14035190547
257096765,63065.683968340905
257093405,42299.142339559934
257092451,282131.6943892408
257085352,31866.970232190404
257104872,61208.877166604914
257101125,60760.41347247477
257094230,67402.33204983943
257100045,42357.30426439737
257092604,59467.75567172046
257099214,62109.34517230872
257089865,55624.47166529231
257093385,32011.39535128221
257096052,67377.91964609634
257092131,61776.11104491602
257086773,59022.97107366094
257086436,58261.82719949445
257084310,67835.15457621259
257087539,64558.49792981226
257094065,60441.914672939725
257084881,19989.879038239174
257089326,184769.03708084367
257105280,62198.182872744845
257099469,57702.206129368555
257084055,60409.38345329581
257087749,58941.20072673032
257084545,76827.32856748557
257095668,59095.80470593415
257096005,61335.52275557659
257090360,65108.688611416466
257095811,64095.818141369484
257102362,49492.92299013579
257099239,159511.41230578837
257089872,150083.98885799048
257088648,259152.18985451947
257089615,169641.42684585834
257088281,211756.16910448208
257099272,68654.19943547023
257102259,75166.139054256
257093765,71883.9844740754
257098083,41352.59247044903
257098947,20135.033949844998
257104158,32408.40635147503
257091631,57113.81372824825
257093560,58953.07999384613
257095771,64333.71859739955
257089612,66336.37172330516
257099608,56927.43206232469
257090120,62476.567302442265
257091819,39758.1975193982
257097321,65762.47621624536
257083965,32445.326939533537
257087923,63430.91653344492
257091742,78712.80388049499
257114616,43440.93481599499
257116516,59979.523743032885
257124095,319875.0786722118
257123571,202741.48263568708
257125278,76079.5634577214
257123006,238017.10282815955
257115771,154662.31113710845
257120571,182744.87464976648
257118245,86351.18580772384
257113581,211248.19434684012
257112405,186003.6991694732
257118035,223438.87647171656
257121309,154768.1478074158
257124154,153557.3293943681
257114417,214641.06079868393
257110240,58235.11543710308
257119500,46549.95416718316
257128418,236391.15726251618
257123025,76777.8030674032
257115999,31508.69438523022
257124626,20487.562374078458
257120484,150834.36692608148
257112044,65779.44476581013
257109545,221842.85749147844
257120983,77345.94195307406
257122336,188375.52435099997
257125977,244308.73150551377
257112765,51561.70246826189
257121080,64077.942970529686
257117482,42444.676064764775
257128027,44573.677555224414
257124566,42672.084266078826
257118038,65488.45950399444
257121350,32462.938984531596
257125955,78187.8068747542
257114264,69419.23550804981
257117446,76772.00768885274
257109320,20114.33694027696
257121957,55321.99135528449
257125018,69095.37759607476
257127219,185610.51605091663
257110171,67604.5691653081
257118997,79803.83111506232
257121017,77725.42660900082
257112080,42052.131782111326
257117419,61524.57562193698
257125308,58417.37613486574
257123545,66820.36785678337
257117134,32516.92578335209
257108831,60626.9820486236
257112700,31793.9690931703
257114726,81241.56820114725
257111569,83299.51210247262
257114736,58842.0851547764
257116409,70132.75359805478
257126077,73265.25296294931
257109779,227451.35646140797
257122153,59505.86829452832
257114810,63039.12163939868
257127378,78561.7133069102
257121440,60119.3612224768
257125783,174819.03602387436
257118870,32015.95361265225
257116500,59086.65840194926
257120457,56859.10303679926
257110190,76424.68971548376
257125673,49829.383373262564
257111592,41986.35513285548
257117810,61371.04036550237
257122068,40133.10661962645
257122161,69679.94503317744
257118616,43234.87897906499
257116180,332158.8944395002
257119008,71692.29273119853
257115843,66847.70393407923
257117572,61806.25050068548
257115854,65732.11379742442
257116429,34665.52905013176
257122376,165870.87767952576
257126849,156674.4033367365
257111811,66171.21855605919
257117125,43881.62287753628
257113496,60379.759860637205
257125305,164800.0585067661
257124699,42266.98846378857
257116143,63308.16238800269
257111762,42974.87821777277
257113229,53629.24593419289
257125277,31667.350763620372
257128100,60099.80588862769
257110064,59930.630672783765
257116844,254615.20659461082
257119679,180652.30151996645
257113917,257475.4289474435
257125749,64391.99103151708
257110093,53611.49212810438
257122232,61574.64440195795
257113976,43212.36395021939
257117045,77946.47593907412
257126823,61120.85156035635
257112035,61342.0448062388
257122278,83779.92416498077
257125404,56428.59799244529
257122171,69138.2854788328
257124729,53555.85615883548
257121069,32515.326210461077
257111419,329734.76925572305
257119516,66370.33656705517
257113764,66548.38182995803
257121452,78180.67250936816
257126835,76671.23414038384
257109620,78078.81238441262
257108882,76387.25498005032
257121905,62592.72268819598
257119968,71706.56496217052
257111953,78263.68328719719
257123527,81436.84826567951
257111303,65107.29047556815
257116931,61133.600669809995
257110541,167219.4436330783
257126594,48969.321093903156
257117143,58308.042967710644
257119803,240850.18880252098
257123138,67318.27362635046
257110705,61002.485758380426
257123356,56750.68550320386
257115886,81063.48174017198
257113169,69336.31819983502
257115754,66277.88499236957
257120197,217904.68568122096
257121909,53607.33825048987
257117674,225400.64603213043
257127604,41452.50145867689
257115317,58681.52439751099
257126168,160815.79078406873
257113793,218217.5625170498
257123776,35716.59585472769
257109172,61501.880385041215
257115091,67649.09236714926
257128257,79993.7020628083
257116645,41594.04679566162
257121798,314664.28391972417
257128248,80037.72404986901
257123647,69165.84345016611
257114587,64887.70421198054
257112395,76871.99336552266
257108962,41952.41520074481
257110717,60082.19135139081
257117312,59868.239518632305
257113332,75315.96998122081
257111729,43461.58537134536
257124341,59770.4801648364
257114177,74212.56297801615
257119775,70150.20181608907
257110262,58958.717173587174
257122838,71679.72118450647
257111897,67681.43554887672
257118350,65495.10266195161
257127239,66156.15768315192
257121734,76726.7113311857
257112003,51553.41795513296
257113378,60848.764113391386
257118283,62894.19247214218
257118053,70973.91251949208
257125499,50276.49235975128
257115701,68007.92130687505
257119045,41592.64323876523
257127157,64848.859117355096
257119412,60467.66337947264
257112938,78012.24886390942
257112506,71197.05080079485
257113624,69895.25689657318
257115773,240589.17135113812
257115020,62814.36333658964
257113377,20320.555185633748
257115520,51850.906513797025
257114044,77830.49557832128
257108791,66512.07435429159
257123623,69532.06486800394
257109433,68451.32700035807
257115531,43601.853583673845
257109592,55089.85536067755
257111047,62795.40454345402
257115355,59698.489480913995
257125163,188310.77726465606
257108755,75674.04133091388
257121769,19756.85612464
257125191,56307.630328444226
257111097,71672.34523530255
257127001,67658.0436813134
257117658,58484.4996476213
257110317,57972.61356083148
257109829,76079.5634577214
257125165,31432.680881574095
257121676,56751.00615365987
257121492,158833.32826071559
257124650,60233.10221878234
257116101,58543.53147341413
257116394,66497.30661510327
257108781,32102.72152391923
257112622,57013.797003012085
257117907,56737.066198119704
257126169,218871.99539514433
257117987,69127.47054841313
257117052,62192.22055604869
257120098,76483.3965968868
257110714,50332.62368211376
257128211,44428.109980560585
257116851,60858.24494833236
257125712,76079.5634577214
257122127,236615.1600557994
257110971,45181.83366379103
257117666,65104.934624404006
257121689,41577.768762194224
257124199,68353.02475764605
257120327,75329.35451355054
257124221,33744.013378349104
257109356,190318.14050532033
257112371,62514.59959213699
257113144,58835.771609784584
257109387,32207.283695211976
257117782,75673.21792583437
257126078,59342.63930988466
257115919,180716.52784503414
257124960,82382.5116922743
257123107,148115.99946428303
257121656,211050.12571122212
257125496,75834.97010660604
257120122,57668.2606368526
257127223,58754.60145289957
257125204,32452.972078101622
257108939,66421.96127461048
257123675,74836.51399281701
257116258,32207.283695211976
257125706,59813.17692041329
257126411,77656.7353446782
257145585,54943.48469070115
257129802,40630.815875241184
257139214,221767.0132151776
257145664,174975.23350452265
257148806,43070.27704817281
257142537,59484.93562693345
257135813,61662.12275844974
257138170,66525.18353293769
257143043,56887.62278267246
257142003,55724.00196780947
257139504,62469.245027303084
257150515,42931.01338584263
257144984,32405.447312267366
257136976,41203.02846921227
257145545,72932.06087806265
257129536,148457.26020436373
257130638,199367.67407039856
257131111,200160.21357496319
257144255,74572.46857202647
257141040,256993.16046432318
257145001,32102.72152391923
257135953,60190.421560131734
257133079,32950.96813072379
257132238,65577.95780044916
257131512,41591.31342806152
257135986,30775.863103794683
257139446,60692.160084179515
257131458,43667.88087472809
257134931,32516.630683984476
257137820,69497.9965279015
257136565,77530.02428654874
257131030,58376.854659725876
257135722,59089.43194739346
257130566,62804.23961266666
257142300,19401.06325300305
257132321,65966.24911377045
257130131,281447.9593649116
257144389,66897.88368049264
257143938,228773.92752226084
257132421,156792.6854130335
257140507,57996.16668503219
257144207,64904.89416924361
257139890,65155.50688154687
257139488,42672.084266078826
257141653,61940.51362983133
257142069,236391.15726251618
257132519,62005.72653980403
257136906,58943.213564137826
257138633,56497.21196033752
257139141,56741.64634866231
257148046,65339.6049955481
257145086,60521.78539144827
257139239,62015.65654445431
257147622,58659.87353236975
257132930,67535.50363841285
257135062,62329.010345112234
257147253,66683.52411222072
257140016,59942.69534578013
257129126,78203.56161390193
257133420,165888.61580872472
257145651,57007.9363010388
257141388,57906.24442197709
257138769,66334.45301614112
257128829,217667.80438704428
257150148,64869.84362887834
257141656,253687.19428501313
257138711,78255.15569840277
257147252,60985.60683257973
257135088,57045.33862820853
257134513,68691.51105474401
257136824,56133.45478883793
257131662,61244.21869938675
257143339,68262.76037041057
257136160,20123.16399009178
257144610,188128.82607741357
257141574,64999.803789650665
257141871,59278.49055064674
257150074,61800.4142501982
257150528,187229.36698666925
257137565,175745.85115953127
257138659,56613.66263714704
257135604,62567.247487730565
257142765,76903.14631042368
257146202,184975.59908460572
257131751,42263.2492809335
257148365,61590.57751472046
257145272,66498.62368221662
257129592,66309.67056803005
257132733,92455.10080455562
257148496,44538.37457383262
257131580,60687.87119942973
257140765,69573.87170537803
257137960,68679.07616004192
257149100,65993.82922579814
257149689,65219.56532176612
257132077,65993.0651258346
257135251,81446.89313433984
257139236,78798.66970362997
257130300,41979.954156631284
257143283,72749.4968429744
257138560,82202.98615005978
257141155,57690.645778737126
257135482,57587.92716084067
257149584,222654.30569136539
257134302,60659.49043209467
257133085,31800.598341646328
257133883,63819.94821554494
257149017,73618.41076741011
257130400,62186.148848422075
257150367,61441.5039382344
257150975,48383.424918683035
257136580,75803.77613585637
257135828,58538.77131930615
257149812,51402.867599231016
257151108,71351.36512396173
257135405,61101.381524156546
257148913,43009.07868551634
257135770,65180.041817110825
257132938,79410.15036455545
257149226,62765.83633243595
257142385,52867.00099703042
257150102,60817.544766851424
257134300,62901.24810528116
257142410,66369.9572434533
257147793,60150.513873244345
257139103,250372.89287615594
257150070,48931.24126889648
257142719,54965.134425683675
257135029,32378.655539458457
257150608,77660.79351631903
257144384,65158.11256353116
257139770,65242.685046923536
257135744,32728.850353052563
257145467,32432.742050112414
257148924,79703.21653271698
257133947,242461.27016605073
257144462,62875.003915783396
257148568,48996.038749650994
257146465,31474.714087438
257140380,43086.698833907285
257145502,66346.84805605291
257148529,45955.90454635212
257137544,71544.2030560683
257130364,79663.7612649767
257150076,33554.39323601711
257133491,213890.63744349082
257134291,43393.66303489897
257130666,34909.24199690594
257149615,67690.85505143016
257134712,62809.54124391268
257138745,55804.92226414623
257146023,42368.888173352636
257147041,60500.7609438818
257136793,162266.7699474788
257146552,55115.08332489606
257147020,30628.909483632255
257128750,62480.391616542984
257129596,67092.88103571959
257146519,52663.0913462077
257149647,66153.81100547133
257131199,80901.80998904441
257149466,31848.005403849937
257133018,42355.70569309462
257148606,64458.87661783504
257142155,62306.46913054744
257135237,172053.87437724453
257134890,42624.01514483336
257141083,59938.837074477226
257129192,67251.19076150292
257149887,42209.512378522646
257130213,221650.1335786685
257150335,308738.3261183141
257141629,49432.81946635552
257135907,62548.31532364308
257137317,49031.731958473116
257137286,70877.72039935601
257137266,31589.516556950024
257150801,20307.210998046903
257137530,182612.22759390937
257149403,78686.79116146996
257146541,57814.9928699259
257137698,49794.69654466504
257135626,127700.68775443769
257145570,59186.701743090394
257132353,59279.72339614158
257143761,238258.07981195697
257145566,175482.46465930552
257142348,64883.032858274324
257128817,69766.32785366086
257143192,58392.04621974063
257139692,172445.98409109504
257146491,43081.77458947467
257128844,49237.3981420003
257148988,72082.54982384066
257146532,78496.00468539259
257130541,54871.12318088315
257149310,81121.02136822404
257144958,78435.45724220327
257147459,58795.954564684056
257132895,59260.1472356074
257150326,171946.24351756685
257149818,173493.83324489856
257132253,150353.9959014929
257148941,57398.91355706423
257136486,76421.14362894683
257144288,35360.1722754086
257131546,62373.47390647682
257129693,69257.34967371257
257148672,219823.27407980515
257141752,42089.55713764967
257133813,220259.20877014735
257148567,58701.41799210675
257131035,71925.3825093687
257142979,66884.8714080608
257132812,62990.149004252686
257131638,59355.82990816052
257130134,71268.15762701143
257134313,60856.336781984945
257147808,70227.39390141619
257133542,59858.67864906397
257137924,63692.30124146997
257136066,66691.02207982611
257129225,66973.30907737334
257149858,79649.52719359392
257148752,174472.77484040035
257140484,63662.8048836709
257149444,60825.494253618745
257141614,60266.58786617439
257136726,32160.103995119316
257147627,77707.46267991095
257144105,59247.47762492085
257138867,61534.910670512356
257137058,59716.742081069955
257133492,61270.453995865384
257146111,60129.02317757173
257151203,60454.94144447404
257135376,57650.28137536961
257136952,39734.67443610011
257145357,65330.43132421009
257136095,218327.46118424227
257147809,62938.46877599732
257137031,43487.110193839246
257132945,72093.59708482256
257140900,45316.85977514215
257141146,49808.79406264055
257151060,74216.37686651839
257131326,199316.48778441333
257149631,47252.36526454978
257139061,58978.12168997906
257148562,60153.66173998236
257131958,64945.25179670672
257136757,78270.94965002098
257145346,40995.74862785299
257148109,75435.95710831654
257132863,219593.7997554476
257141963,60099.310902461686
257132306,19699.030918041026
257144534,58764.55667534517
257146516,60030.914046496255
257148945,64166.49486811305
257140332,194615.86912213385
257149691,75930.42854174363
257136851,58753.27222228666
257138968,62742.84168945256
257142957,32302.741218628857
257141034,221007.3356197888
257134227,46159.16382965389
257145825,44723.910081355985
257150483,72347.58557446225
257135664,19553.226933420956
257137842,63700.965958670924
257142723,67170.60944001665
257131898,76778.84488745627
257144315,76041.85292685968
257136641,61227.33143396447
257138306,43913.21966762575
257150262,78316.1090065438
257146696,62494.342077137626
257138603,43114.07012574312
257132491,55361.3789203552
257139434,39701.94870544176
257150872,59914.97878899683
257139530,31996.72917437368
257139609,58753.27222228666
257133327,65946.54622682226
257130523,41560.624043057374
257146173,78270.31315498856
257147612,64722.636279371705
257145530,65081.097563567324
257129327,260425.4166425023
257138453,41303.92599125743
257138859,58907.69103754759
257149378,62889.06748945431
257140906,62727.52402077701
257148750,62879.828584865056
257130348,60614.8788103963
257144919,62522.70063456755
257131196,53108.96820202665
257137734,33805.68955558627
257133270,266463.1266655765
257136071,68935.85735973532
257145619,221140.8717478328
257150753,184221.56705489306
257135570,68104.06840784213
257138839,67535.72369510631
257132625,68717.93237286076
257133430,60922.56967241018
257134062,64294.047531769276
257145880,64089.08909045913
257144617,69727.04343482011
257136896,77291.29396532482
257131557,77239.68955745712
257142248,34197.19367490267
257164584,217122.11181574932
257164565,59657.38697310253
257164653,73345.90038344875
257164629,65880.34464136182
257164758,48738.22207366494
257164763,60378.487960702274
257170773,58305.0311123155
257170809,62266.82506214816
257170944,78760.97862511157
257170943,55116.06484471492
257170927,61505.61806147844
257170914,31180.65551663127
257171069,70120.19809020209
257171013,61657.76953732915
257171178,73824.4683513092
257151738,181424.41252325027
257151811,150566.5534530986
257151911,223099.01737053553
257152059,310674.50314761896
257158035,75387.16480745777
257158238,184635.63645463303
257158230,56153.41847176422
257158314,42719.086177982004
257158379,67137.07664244526
257158334,34947.32296509372
257158356,59749.79662303048
257158473,65601.76130526025
257164832,69578.75290709382
257164971,64454.516515564384
257164989,63023.28244914336
257165168,42854.60841481625
257171174,59001.89489925937
257171244,63304.1510585959
257171197,59509.971593180824
257171259,41356.63427240978
257171336,58410.770877026065
257152212,61641.33600815102
257152336,192921.37909968704
257158466,53018.79283132642
257158418,40277.65226426738
257158629,63361.168903997066
257158623,61040.08485112748
257158765,59555.453459246186
257158826,55097.092451061915
257165233,48146.21664613292
257165301,59635.02662472119
257171527,59848.80526338874
257171571,64254.51137158609
257171708,32399.24407113825
257171684,182161.38533473277
257171689,78311.24146198622
257171728,42711.74925468987
257171755,64928.575260390455
257171780,56580.19825856575
257171759,63413.7578549778
257152511,49886.12391207686
257152579,59538.6733252185
257152830,66905.4284273248
257152877,61227.33143396447
257152855,239434.64105973675
257158993,42653.69675196068
257165562,58842.0851547764
257165723,56285.44846070539
257172248,60223.595094531905
257152967,60670.18284809464
257153139,31253.290436841555
257153174,41182.913449846645
257159138,61694.80058014453
257159268,62755.5004376032
257159352,78008.2857022349
257159333,63520.650774604204
257159419,63648.94223820478
257159603,60267.53392839951
257166049,31528.249790437505
257166021,315689.01698159566
257166139,64923.03441244009
257166297,66202.23626881525
257166294,53254.5350831275
257153331,73630.1844311054
257153315,30508.00371167718
257153348,57410.79015023564
257153446,62229.00108743113
257153509,40369.78489420302
257153533,62341.654943368194
257153628,57866.831603565835
257153585,67963.52862634958
257153546,41023.674291358606
257153711,186245.27758024243
257159534,52744.1774064216
257159670,61126.2681060944
257159732,62318.631733761256
257166367,32667.689003073814
257166533,69758.19499479985
257166536,58881.86687557109
257166606,77789.70526456583
257166733,76478.25404824814
257153911,60108.2794273908
257153955,30676.219552897062
257153840,75770.01339275709
257153755,64343.26050761407
257153857,42353.198067754405
257154014,49032.79411022998
257153933,32302.741218628857
257154047,53270.33019374992
257154081,57410.83087211215
257160147,56173.41667051937
257160136,68947.25449138953
257160287,74595.75163906072
257160224,77175.27241072609
257160372,238963.10187347577
257160377,76653.29878710225
257166787,58051.05289920005
257166982,58627.56592116003
257167023,67096.75269051146
257167105,59405.868776412506
257172363,76418.57984679175
257172362,66762.51024044806
257172457,61515.463424478396
257172533,19828.920170888297
257172482,42625.038695463314
257172600,57919.24701685828
257172638,61762.823934888176
257172736,57127.73879949642
257172735,59754.98202424471
257154090,51167.65673485491
257154048,79122.80134183749
257154080,60096.681741443994
257154071,58758.91674094017
257154115,61929.40094524197
257154042,62899.53226428387
257154135,51196.332932534264
257154149,61890.9921012041
257154180,59436.08620257155
257154140,61236.79054379772
257154124,76523.15891199259
257154239,60975.05762741633
257154316,62787.464416616305
257154426,81145.53967534246
257160403,55532.14160511634
257160684,69096.79877567754
257160716,66427.14305689829
257160666,174519.22398276406
257160633,77316.0583179926
257167299,61074.651250127834
257167298,53553.22658081012
257167486,213464.169974133
257167468,59280.60948841581
257167218,56759.549544481204
257167469,32230.439167560457
257172693,59276.00970102568
257172829,56242.95604737717
257172823,58704.4447291319
257172849,77962.72929292561
257172967,61729.82834503553
257172972,64041.084590103594
257173035,41367.10950467034
257173061,41089.18213081778
257173065,57506.90549141426
257154592,58907.539857803975
257154654,78813.05419249034
257154579,64183.812399220056
257154676,60717.107134666745
257154880,54305.56424587131
257160824,33553.572772894084
257160873,32524.262706644222
257160991,62879.50466473255
257160867,53510.83296020042
257161068,59809.705207446896
257167635,56887.53699393211
257167664,64331.62147991498
257167747,60371.96915676144
257167891,60731.57159769244
257167923,62295.122356108965
257173404,73795.17951349742
257173417,60800.62941196079
257154886,61751.595483261706
257154834,58842.98098795883
257155001,63918.563773842994
257155043,59796.48018545731
257155015,69218.08451926145
257155130,63051.32580969509
257161347,189755.0431209355
257161438,66170.10936721484
257161485,214643.31841337314
257161458,188753.88989414988
257161522,43173.44291008134
257167959,53580.87922180284
257167991,71296.8477977582
257167980,60165.2065178278
257168095,63793.65384028711
257168104,52800.71812072646
257168156,62641.35447082156
257168155,65159.34310043219
257168305,41899.89599804074
257168289,218871.99539514433
257168280,31087.77189847595
257173555,182959.4257988201
257173594,32778.89389125208
257173681,59230.66281843203
257173715,261095.977327053
257173769,52174.073607265214
257173792,74280.88904309452
257155181,59657.54696701119
257155477,63892.12103931725
257155457,59475.97183704053
257155431,43078.82790716149
257161779,63650.15988501053
257161732,67893.56752825889
257161820,59385.93412054524
257162007,80193.77362616955
257168414,45772.24085639999
257168386,62951.08115910897
257168335,61104.85684758192
257168531,55200.49625330169
257168479,62118.17199500315
257168612,63333.15798568242
257168563,62594.96228207322
257168651,62599.25858964132
257173875,61966.404736917706
257173989,65809.94400537142
257174009,59586.787797077355
257174191,31277.961929069766
257174253,180082.50699390896
257174256,63968.59624299577
257155853,62234.57020373621
257156052,61211.90861314543
257155939,30842.42290334549
257162029,31675.97908305592
257162149,79810.404897355
257162284,48834.04110029529
257162321,79769.0991591927
257162276,42355.70569309462
257162367,63182.67774542245
257168722,40995.74862785299
257168818,61042.35958057475
257168824,64488.02353392996
257168882,48995.66947368448
257169126,71997.82077484639
257174414,194123.7653408108
257174551,183369.3858008524
257174670,213134.56133295613
257156060,69754.70748500494
257156166,56814.593367172354
257156181,42354.07984880346
257156478,56507.64279123544
257162447,156314.2141508385
257162462,59545.41920098492
257162435,52517.88783065889
257162698,168137.4906802453
257162696,59688.35657276963
257162673,78493.008532841
257162697,59829.968788507074
257162788,71825.14243559942
257169139,32037.570050693066
257169165,199069.96076738182
257169146,67097.12750340579
257169242,246208.14481015794
257169374,57211.580291361635
257169345,58734.9170182645
257169414,32404.588731569915
257169382,57870.747779083336
257169536,79494.76974826216
257156709,64722.31873886989
257156553,19919.25863243074
257156748,62137.32619846871
257162733,54846.470604655384
257163156,89144.59360972885
257169583,68271.41188565792
257169740,62798.45094106267
257169743,79897.33929554108
257169767,50263.139508453445
257169898,49298.28985523828
257156954,41702.616269871636
257157035,62009.91377936877
257157196,53212.17081565157
257163227,55127.6852090799
257163284,58834.09697601735
257163313,59406.934783443925
257163441,40403.64058246206
257163481,69401.75506140616
257169963,72513.25902575222
257170117,67908.48386471022
257170064,40724.148254076405
257170190,59481.686618999156
257170181,66917.36834273953
257170324,42766.386101026575
257157375,66916.88049304477
257157501,63256.01081014734
257157440,60719.05571949686
257157505,56850.64770491675
257157583,62033.75876425642
257163576,89084.56424314107
257163722,67709.87973573008
257163788,62682.563274186614
257163810,31443.311245096644
257170356,67870.33133920043
257170377,65216.25491284073
257170378,60006.10899993696
257170475,71406.00643520222
257170526,59944.19237427035
257170636,41456.52635316663
257151566,211129.24524039184
257151594,68374.49117971132
257151635,220680.02703315485
257151683,210865.79589719453
257157632,61186.97117999432
257157659,53430.86198274142
257157743,76900.83308751108
257157862,62534.453806398116
257157874,59709.26348558586
257157820,61970.999465327055
257157890,157664.44840682275
257163996,57249.83103135982
257164195,67621.86112137712
257164171,55686.68097697183
257164260,41836.79313052743
257187980,31996.482809759065
257188035,64630.338305553814
257188349,30698.716583348127
257188365,55437.952594926435
257194541,57156.65697689148
257194592,33510.60266596246
257194708,56209.031846177306
257175433,326284.2994965678
257175457,187187.64647327975
257181748,55279.134004751046
257181792,20451.512278600734
257181877,62858.91465066704
257181897,171037.48544204325
257188414,315689.01698159566
257188508,59752.4975747895
257188581,77844.88544766532
257188582,58751.20771174261
257188688,49017.09809375438
257194730,56550.62453168069
257194719,59768.6860282434
257194739,69377.54145705914
257194777,41226.80294041189
257194835,59265.82093996019
257194904,57165.86513097315
257194954,60823.10768383568
257175989,211036.8980702515
257182194,58648.60509153672
257182203,193300.71607485035
257182339,86857.66327453719
257182417,48315.12450278405
257188795,58292.35859456075
257195136,63356.86203504533
257195237,20180.20665058169
257195390,235906.22709503982
257176168,19655.469966806966
257176318,44850.69824447348
257176359,32191.666201272637
257176323,67509.84916308968
