flight_id,tow
257635604,68683.92474924226
257635720,61427.85523809523
257642390,61170.97044742955
257642368,64045.44999999999
257642438,61694.37999999999
257642739,62538.94596303404
257647946,66370.28806856957
257647973,43381.78
257648204,57160.08063971761
257648192,60196.17333333334
257648299,240802.0
257629784,57351.09126984127
257629758,57625.25666666667
257629805,63105.97871392277
257636118,66956.66770229899
257636148,66038.61417323456
257636123,33297.549999999996
257636324,72951.36
257636234,52657.0
257636258,32149.81333333333
257636459,198695.72424812033
257642803,59483.23686680124
257642867,54024.0
257642921,33741.66666666667
257642847,75673.16666666667
257642942,57237.691558441555
257642958,53337.263224637674
257643112,65268.11194616424
257643077,41371.10333333333
257648267,33866.973333333335
257648554,41804.54000000001
257630144,52356.49658349328
257630250,44698.43
257636428,63554.34856507802
257636544,30241.325396825396
257636675,59299.25641434263
257636840,60162.46821552679
257636819,65965.3875
257643326,41905.41047619048
257643434,62300.56170473734
257643438,65295.08729200648
257643460,61740.85319299877
257643420,64081.86947658958
257630452,29091.333333333336
257630558,33404.71
257636834,57041.56701249357
257636969,186085.68
257637104,68547.47333333333
257637108,152602.24
257643474,20610.51
257643634,59832.15456817811
257643596,44290.07999999999
257643629,244309.2
257643713,58244.2172181094
257643910,80326.90666666668
257649159,198850.2669172933
257649237,69042.3
257649272,87114.86147186159
257649339,194507.01
257649490,155628.0
257630820,55171.253968253965
257630884,66728.54877985262
257630995,61888.28
257630979,63468.740242372194
257630974,55266.44648385805
257631040,31097.161007465867
257631085,56931.552038567504
257631112,67094.92
257631172,70573.47619047617
257631173,19866.0
257631238,54100.24999999999
257637370,62057.07
257637342,40406.48666666667
257637450,56386.06
257637433,310102.28
257637415,58558.79928404925
257637434,80490.84
257637524,32382.259523809524
257644019,62786.94435929253
257643929,58762.03338014136
257644060,60151.24
257649534,59484.44333333333
257649591,87114.86147186159
257631253,52628.03078431373
257631309,65322.70781942621
257631357,72854.10333333333
257631652,41383.65
257631614,64795.591340107385
257637661,30777.011904761905
257637642,71635.12
257637690,190214.46666666665
257637722,224648.31
257637766,69813.87
257644564,59118.32413939356
257631605,59521.075396825414
257631768,49253.57
257631760,47825.8
257631931,51911.524761904766
257631943,62167.93506704284
257631995,57898.905923024344
257638126,20663.0
257638055,60772.90333333333
257638130,20145.12
257638198,155385.91333333333
257638347,81089.27
257644896,44880.86
257644872,31212.58
257644825,62027.3225108225
257644960,20739.41
257644953,77021.68
257632184,61144.29
257632452,61583.81793582303
257638482,77402.87
257638492,88336.21367647067
257638444,57240.7
257645333,60811.5286402439
257645417,67074.29
257632467,58285.50062861996
257632500,70950.0
257632505,59067.84126984128
257632564,42131.68
257632608,79494.22333333333
257632627,57274.34494029294
257632778,60608.827127563665
257632780,63861.31
257632825,39955.35142857143
257639051,175633.0
257639095,74291.0
257645634,66258.19
257645803,59914.262629700715
257645752,181777.4
257645694,181289.12
257645760,67649.43
257626552,169647.64
257626594,83375.33130434778
257626617,56552.53295238097
257626783,214369.0
257626796,224969.66666666663
257632874,58131.13377448753
257632892,61795.85
257633132,63413.24280444497
257633133,52164.01666666667
257633155,29754.5
257639189,69092.81
257639197,70511.89333333333
257639325,57130.855150344425
257639413,64018.28886644955
257639407,28851.71
257639420,60915.34158811305
257639444,81911.35
257639419,62215.841814685984
257639477,48631.18
257639591,228095.62
257663012,51051.55266558108
257663104,62363.97505097326
257663203,64346.019691749585
257669285,59745.569406649134
257669381,45525.526190476194
257669332,41598.60666666667
257669437,41921.46380952381
257669432,59780.538933288946
257669541,62131.37666666666
257669639,63962.01
257669720,64301.51853566323
257650318,216794.96153465364
257650493,164479.19
257656638,34500.085238095235
257656649,67281.01341676876
257656639,34257.67333333333
257656781,60494.40655514871
257656779,56318.68333333334
257656883,64118.72
257657088,62108.472740127334
257663524,55714.980464238375
257663584,56287.639690596734
257663663,38811.51333333333
257663720,33612.0
257669744,57212.01895816082
257669815,62633.04199782883
257669762,61431.06
257669785,58073.49852938502
257669961,56474.11700167233
257669967,57035.88540987332
257670000,57834.51
257670030,58323.01
257670052,60857.676666666666
257650719,204030.92
257650765,214643.0
257650788,302817.0
257650936,181459.69
257657158,50274.83333333333
257657149,165957.56
257657289,58187.72204709232
257657398,34892.56
257663871,58056.34142857144
257670221,60331.39080364081
257670478,57913.674910475245
257651111,190249.0
257651075,65098.68
257651217,289451.0
257651269,75547.75000000001
257657452,63449.96378994972
257657440,224346.89
257657439,53982.45
257657463,74605.33333333334
257657578,61074.41958523592
257657580,157273.06
257657747,177321.16
257657854,66139.02395421502
257657865,61299.5967881528
257664238,38777.12333333334
257664195,31435.6780952381
257664248,57119.41034582691
257664182,231401.02333333332
257664272,77369.08
257664313,64614.29
257670610,54936.78788977854
257670571,42160.96
257670832,234409.88
257670916,218173.81
257651493,57586.14485405513
257651562,62421.115
257651659,54248.93264957267
257651716,60923.28
257651782,177553.72
257651773,21128.69047619047
257651792,32138.46
257657838,60920.86163083925
257657855,20071.793333333335
257658062,190616.84
257658122,52307.49047984643
257658170,135097.36666666667
257664621,242367.5
257664579,54481.34333333334
257664736,64812.487438779084
257664892,30703.008571428574
257664857,59337.18753566873
257664918,58095.97
257651972,161374.67
257652005,84956.61
257652189,230514.42
257652127,58168.86137202507
257652112,40422.70634920634
257652184,60504.62666666667
257652283,70809.70025030631
257658449,65982.97
257658498,190340.35666666663
257658443,35252.17
257664968,64242.29658349328
257665240,61915.22
257652645,42869.3
257659005,62705.47
257665465,58377.78914705881
257665545,31149.27
257665650,214961.21364628128
257665586,59950.58829162444
257665753,58914.0290033982
257665516,61574.83788433788
257665695,64911.50378994972
257670960,157104.0
257671192,30529.344761904766
257671219,58292.10904761905
257652761,60410.64373553982
257652763,69868.86
257652867,66688.72428571428
257652876,61011.394278686166
257652884,43343.24
257652951,53415.76
257652942,77617.27118170628
257652921,63385.7875486073
257652991,44598.44666666666
257653060,62116.34
257653053,79074.22333333334
257653059,50356.85
257659027,77674.06222222223
257659431,60232.72253024075
257665799,30677.896666666664
257665954,59827.15259482278
257666083,56098.38285714285
257666069,60686.216583493275
257666028,42959.8
257671385,198997.65
257671692,79139.85
257653153,68372.13
257653319,63269.67185467833
257653443,62598.823333333334
257659588,335165.86
257659699,60766.96
257659665,44043.1
257666317,56138.435670064886
257666373,62092.16
257666423,58681.349927849944
257666539,76372.12
257671753,191376.0
257671778,214338.284462866
257671783,74291.0
257671897,64458.87
257671894,59760.94666666667
257671934,173541.65
257653458,58385.81666666667
257653522,61980.4
257653592,58288.16739517265
257653566,264476.73
257653861,57274.34494029277
257659860,59827.15259482278
257659868,58708.204537427424
257659977,61371.86627450978
257660073,167151.92
257660074,80791.0
257666720,79924.3
257666759,62094.2
257666866,50415.09
257667003,78636.83
257672161,145188.35
257653880,42250.72
257653865,47952.09
257653965,66916.21450805322
257653989,64999.927694526275
257654066,53466.37
257660234,33708.526666666665
257660298,58314.44184529338
257660389,58997.06342829804
257660546,80782.32
257660459,44050.898095238095
257660570,80236.07
257667304,66677.02333333333
257667331,47130.23
257654419,53417.857194354925
257654675,71009.57142857145
257654670,56216.06701019464
257660612,88299.38725490207
257660722,59209.23963001648
257660844,78651.99999999999
257660908,73885.08
257661035,18953.0
257667355,80130.21
257667398,181630.19
257667464,34337.53
257667532,76790.88666666667
257667596,37543.0
257667683,52172.362055900616
257654698,42585.67555555555
257654755,64211.57
257661043,59298.852813852805
257661162,70663.89
257661308,49402.99493678732
257667789,59682.848543678534
257667898,62225.55174603174
257667905,58305.1732855533
257667884,65535.37409146342
257668008,51451.05614625536
257668010,58264.47474747474
257655058,64723.29
257655284,60994.473632751775
257655297,69526.34
257661375,59074.55696794448
257661561,65400.5
257661621,77719.51
257668163,43664.41
257668157,40067.01587301588
257668230,57781.84452672243
257668449,41254.59
257668495,64159.51
257668472,76587.25
257668475,53072.24925940141
257668514,56886.07163325604
257655597,58072.28564102564
257655650,59698.77666666666
257655730,59780.538933288946
257655788,63470.18226556251
257661820,68333.7
257661949,76794.12
257661947,57844.27085362966
257661963,59875.077678738075
257662019,76423.67000000001
257662177,57968.58978636344
257668566,43169.41666666667
257668615,61751.66666666667
257668636,63154.60470588235
257668733,32800.252857142856
257668835,58524.775038884945
257668923,67290.8492063492
257656019,44906.0
257656066,59827.152594822765
257656108,55246.97603132164
257662324,77727.3
257662330,53786.01
257662568,64529.90084394015
257662519,59426.81
257662510,59585.427489177484
257669048,183959.9
257669039,76818.14
257669178,67893.85
257669229,61552.637142857144
257649905,155747.47
257649948,166218.85
257650059,189642.28
257650098,195752.89763975158
257650127,248067.0
257650181,234178.76666666663
257656262,59259.93
257656376,64452.62
257662838,56650.14
257662885,79875.83
257685355,62507.962783145784
257685424,56601.69
257691606,43385.71492063491
257691737,60854.66437733556
257691772,59565.0525
257691865,59807.58666666667
257691901,57563.825282607606
257691980,57180.855967094896
257672719,198658.86017508057
257672775,186828.94407079645
257672827,320737.0
257672918,198813.0
257678938,73532.74
257679092,63361.74666666667
257679093,56124.49333333333
257679028,44214.41
257679247,76530.12
257685712,55813.44666666666
257685852,58720.60537085572
257685942,63777.63818292683
257691991,63300.33333333332
257692027,59514.23
257692102,52588.88
257692236,54007.0
257692283,20607.498571428572
257692194,76420.73
257692302,61239.069075353655
257692372,80991.06
257692374,20495.457142857147
257673330,220191.82825611942
257673378,286858.1
257679298,76237.21
257679418,56567.51333333333
257679466,63028.96714407639
257679470,41812.8
257679513,59583.067139504616
257679493,61570.5
257679544,62293.91896561727
257679591,50011.26
257679547,230040.26
257679500,51576.46
257679685,57898.905923024344
257679697,60734.68493182502
257686260,20877.54
257686186,65951.93281323923
257686420,55459.80638798019
257686449,60045.361817920646
257673424,32101.78
257673693,49103.47197779637
257673760,52846.31733333333
257673742,58925.62650405266
257680034,175846.4
257680121,69942.4483353754
257680072,73685.82
257686619,67465.62
257686774,57155.47571428572
257686828,65055.256583493276
257692981,61570.87
257673816,79651.0
257673812,29322.63
257673771,76676.24968708683
257673916,55233.50212263169
257673962,61462.40333333333
257673978,56423.00333333333
257673996,57413.909003398214
257674056,64384.322302198794
257674082,57147.96282051282
257674072,20532.269119769117
257680085,61644.91
257680342,53574.52
257680415,57811.27
257680494,66490.3933899186
257686876,63310.0
257686935,51289.7907293666
257686953,64845.94375
257687099,58886.90666666666
257687203,66429.86569797971
257687143,56648.28
257674147,21422.166666666664
257674404,31478.84
257674487,77971.67
257674507,44974.0
257680703,80816.73
257680704,155516.85
257680676,79844.51
257680821,60666.3
257680813,64906.21791752914
257687215,55307.089957576056
257687286,32092.786666666667
257687662,56460.187301587306
257687558,65326.052645699914
257674519,40326.19333333333
257674618,264996.7
257674646,57139.47
257674792,64127.28507099423
257674741,57009.05
257674787,31447.095238095233
257680985,32752.131313131325
257681081,42797.95238095238
257681145,56013.055142344354
257681148,184344.24
257681080,157434.52
257681329,57981.61800885826
257681341,53919.03951847906
257687678,56702.11333333334
257687860,53362.52428571428
257693517,61121.35666666667
257693498,80500.78
257674925,42762.3480952381
257675179,56654.02
257675158,56978.83497769295
257675259,69073.22333333333
257675284,77346.56
257681367,69764.92
257681423,77480.53
257681358,57393.535464238375
257681486,159071.08
257681680,68999.76
257688138,20768.16
257688148,43669.95428571428
257688263,71035.71428571429
257688171,60935.645215895216
257693677,57521.674011204464
257693809,88250.91067653151
257693873,186286.51
257675440,60367.631404595486
257675534,61619.203182770296
257675591,47321.49
257675549,46646.41619047619
257675654,64929.42
257681757,124751.82
257682094,33739.98
257682173,208347.5271896314
257682129,63517.25705770294
257688519,80985.91
257688494,55407.986666666664
257688676,73246.31333333332
257688721,51890.02
257688827,64852.47493918167
257688882,191215.62666666665
257694108,71521.71428571429
257694170,59916.92857142857
257694211,88782.00299019611
257694349,56494.23333333334
257694335,206373.68903509426
257694356,186221.05
257675795,63270.67
257675944,65479.04047619048
257676184,42069.84333333334
257682356,63141.0
257688946,59827.15259482278
257689010,40983.83
257689052,64519.02666666667
257689071,61729.01000000001
257694420,212811.0
257676223,49178.15
257676448,32261.25
257676503,59616.16666666668
257676580,32150.99949376962
257682578,47996.18
257682615,56645.28
257682629,59691.38333333334
257682663,65279.45376246594
257682771,52561.14253190935
257682681,187757.94
257682769,187224.22
257682842,66196.89
257682866,63847.05980062639
257689322,62739.665624213216
257689353,48647.94
257689318,59657.76333333333
257689404,61172.625963034036
257689640,63431.11029533194
257676551,82015.59
257676687,80173.6
257676773,79384.99
257676813,57073.89
257676843,42031.73
257682890,62829.18171701305
257683026,51005.76
257683080,58256.51716921598
257683199,68755.06
257683202,67449.24
257683237,43394.33333333333
257689664,58772.374837844145
257689773,53150.58285714284
257689789,29538.49603174603
257689926,63104.19666666667
257690097,64013.43
257690064,54375.66666666666
257677015,58492.09890777808
257677093,56076.927784595275
257677205,56666.29490459983
257683294,32255.849927849933
257683451,77466.17333333332
257690098,74435.75
257690131,54701.1580952381
257690312,20519.360000000004
257690413,57777.00814257141
257690412,57257.55675805707
257690402,37919.42460317459
257690395,64389.45928982313
257690469,64896.81
257677401,68805.28
257677421,85459.93
257677419,20962.06380952381
257677439,58356.112258923444
257677493,41004.37333333334
257677483,33626.13
257677668,63975.35666666667
257683778,59799.47672668229
257683896,65239.76829174664
257683880,179112.87
257683879,78591.01666666666
257690510,63978.18
257690820,39737.4
257677714,75367.67
257677899,58256.51716921598
257677939,216874.0
257678018,53948.76182614828
257678032,63767.09656347268
257684114,61349.62565689633
257684179,59856.87106887455
257684497,57274.344940292845
257690893,62471.84
257691105,52105.67
257691046,59813.22
257691069,62765.7
257678199,64085.18
257678210,84238.78
257678314,59639.73447755428
257678571,62788.37
257684490,59396.41662337663
257684642,79828.78
257684796,217662.17
257684998,55724.44
257691211,63348.93818292683
257691357,182431.26
257691324,57648.47877899877
257691358,78097.19
257691423,33374.66507936507
257691393,216152.75037209276
257691424,56756.050584035336
257691526,42617.04333333334
257691653,41023.14857142857
257691598,50805.46
257691550,66775.08843393148
257672473,230747.82
257672490,158982.0
257672512,192189.0
257678646,68419.39
257678715,66822.51530179445
257678670,57274.34494029292
257678722,73505.31
257678770,40694.89
257678748,60307.68417525318
257678932,61546.22123633009
257684917,58473.83863267024
257684851,60994.70333333334
257684871,63654.3958481057
257685136,46877.14
257685100,59868.22032697299
257685120,75746.83
257685247,59733.14333333334
257685173,42611.65333333333
257707731,57274.344940292656
257707792,63310.0
257714303,67893.54
257714232,21378.69
257695015,206836.99669966992
257695072,157918.0
257695105,151558.0
257695216,299112.0
257695213,196673.0
257701304,181041.45
257701314,57258.75333333333
257701296,44582.21428571428
257701554,225221.85684210525
257701611,33722.19
257708102,60159.25
257708070,72545.68
257708150,89842.71686274516
257708245,45303.0
257708293,55488.90476190474
257708340,43241.84
257708285,61575.55888888888
257708351,60220.08
257714339,41765.77174603174
257714406,52561.27
257714423,19686.123333333333
257714495,31797.50428571429
257714480,65012.69838568111
257714583,76984.65
257714607,61848.87892670773
257701696,59470.900339821674
257701819,57883.96280594238
257701908,19254.920000000002
257708506,40845.71
257708612,64835.87185414346
257708535,53618.86
257708613,69430.53028919328
257714751,79556.3
257714848,65376.11193964895
257715025,54700.74
257715061,62953.56948871182
257715060,39914.36095238095
257695747,79855.28
257695841,71491.29
257696014,62405.07
257695966,31677.044444444444
257696038,54927.61
257702019,32390.5
257702096,42328.76
257702248,212625.18
257702244,74915.08
257702324,70932.6408705292
257702312,41740.89666666667
257708909,73750.82
257708761,66495.83
257708929,62302.90479261798
257708965,53949.99238095239
257709019,55376.1
257709051,31129.22
257709024,79413.02666666666
257715249,40789.80333333333
257715275,66935.30952380953
257715296,57285.17
257715311,69398.75333333333
257715370,58709.89
257715380,21351.5
257715507,179315.43
257696115,79181.0
257696212,66254.14
257696164,21305.129337329334
257696451,185518.25
257702681,156259.5
257702661,61046.21997828812
257702729,62675.89
257702728,182592.42
257702696,58793.04994506696
257709219,20808.273333333334
257709279,44891.79
257709410,76437.02118170628
257696520,38907.666666666664
257696533,83988.35
257696617,54938.93
257696611,59103.199308927025
257696769,257652.43
257696830,187832.6
257703010,63028.72619047619
257703046,62254.56081253998
257709702,52754.14333333334
257709653,57864.04559569673
257696919,63478.89
257696885,81851.0
257697181,40702.99
257697233,33488.81
257697086,59916.14
257703462,58858.41
257703490,78384.38
257703457,261099.3
257703492,43499.97
257710024,62991.47999999999
257710093,66134.14666666667
257710341,62761.204394001645
257715652,50475.69913725483
257715722,61182.79000000001
257715741,61738.90333333333
257715873,69764.41
257697337,61014.920856297394
257697326,177512.8
257697315,40758.97
257697441,78248.18
257697419,59190.52227926729
257697379,61645.36666666666
257697426,61139.72654056039
257697623,32259.54256854256
257697641,64512.43156784539
257703741,60164.28433352095
257703672,56864.28
257703821,35256.35
257703936,58010.90432559416
257703855,58231.80852938502
257704056,62673.96329155691
257710375,58695.2974509804
257710403,21007.24
257710454,20702.690029069778
257710477,67328.86
257710566,68397.47142857144
257710519,41505.953549783546
257710640,59470.900339821674
257710601,30249.0
257710705,65079.94924449263
257716026,59055.61989130435
257716029,57398.0
257716153,61231.03333333334
257716102,61769.3
257716134,65349.0
257716101,61193.06
257716221,20246.66825396825
257716328,59516.91260309225
257716325,33094.38
257697779,62357.27
257697784,49591.08
257697884,58751.42615797817
257698001,55355.32666666667
257703923,34762.47
257704138,60250.72523809524
257704225,83601.0
257704227,49472.46
257704230,65635.25
257704248,73247.32666666668
257704254,62810.753809523805
257704282,60751.065611548525
257710808,62537.85596303403
257710843,60049.09812409812
257710991,54408.52666666666
257711045,41893.21285714286
257711006,61324.16666666667
257710992,62134.95333333334
257716383,63054.76
257716508,56422.55952380953
257716554,67881.72904761905
257716636,31084.603333333336
257716617,58681.875901875894
257698045,58389.86135976958
257698021,62458.63069073813
257698114,77606.22333333334
257698248,57967.115
257698257,49646.07
257698270,49263.41414587332
257704557,67969.33831893891
257704652,80200.89
257704659,62645.51666666667
257711257,60783.94507665747
257711320,60471.150946244554
257711308,64868.75505153196
257711272,62302.911739139614
257711360,44069.950952380954
257711371,62918.871915587
257711441,68233.96283995372
257711410,38523.07
257716813,64746.62022609973
257716924,63936.63
257717045,62245.6649563711
257698630,62798.87
257698680,62256.678571428594
257698761,56813.72222222209
257704799,59549.6816853041
257704816,64049.355467001675
257704776,76580.88
257704857,71833.17
257704896,78604.78
257705022,55919.93485537588
257705199,58019.03333333334
257711621,88630.35044117653
257711686,53340.95
257711732,62961.72
257711814,49133.75
257711755,65927.39666666667
257711830,65914.8564250868
257711839,213700.11
257711836,60693.50608484038
257717087,43153.17460317461
257717320,38653.59666666667
257717332,43994.57
257717342,59260.97474747475
257698999,66503.32176732985
257699217,66150.81438825646
257699253,61169.95999999999
257705400,157409.31
257705426,310808.41
257705317,43976.68666666667
257705483,61262.19721229242
257712025,60226.03595481946
257712078,32157.88
257712222,60820.28130692836
257717575,31222.563333333335
257699268,65216.830566043165
257699339,61845.98952380953
257699142,52960.79333333333
257699483,70799.54
257705713,41439.763333333336
257705839,55181.31444444444
257705759,54787.06047619048
257705814,75756.91
257705904,64347.01
257705995,68411.85
257706028,242853.15
257712350,32551.937142857147
257712572,66308.54021417182
257712724,47615.43
257718133,235298.26
257718281,214711.87
257699713,70168.81
257699800,33364.166666666664
257699890,60397.86596303403
257699944,70523.39329015688
257699969,67173.95
257706115,58935.78471265333
257706181,78831.22
257706218,77578.93
257712771,58254.857345507626
257712708,32717.97
257712777,78003.98666666666
257712859,58224.130831642586
257712938,68913.19047619049
257712950,41819.25793650794
257713021,65962.63927993333
257713067,51811.934117647055
257700092,63263.65
257700246,40724.4880952381
257706417,66495.88
257706407,56607.99
257706447,66387.8899013676
257706638,61597.60423754721
257706575,91601.0
257706730,32002.500000000004
257713221,32375.00333333333
257713246,60222.61586842809
257713250,60665.47055961254
257713373,59282.36900339821
257713353,62659.61904761904
257700382,61739.56141251252
257700440,216774.0
257700857,80592.13
257706988,190470.18
257707140,57966.06349206349
257713720,30402.459999999995
257713839,181832.48
257713798,62196.21476190475
257694587,82156.82421404691
257694677,197028.0
257694743,68244.58395774235
257694780,212757.4116091954
257694787,236769.0
257700818,79648.18
257700816,63245.119047619046
257700753,75952.13
257700953,67677.84
257700892,39503.82063492064
257701049,60403.2921372579
257701040,59434.71298146298
257701047,63561.821327812635
257701054,66097.3961904762
257701224,49481.65
257701285,57274.34494029267
257707222,77031.71
257707262,66550.70108693882
257726186,173804.95
257739458,66542.11
257740334,67181.32701030928
257734506,59484.91333333334
257723613,56527.4
257723467,59829.3151313617
257725984,61141.28333333334
257721257,62494.98694659052
257727198,55805.28
257739720,20482.959905869327
257719398,193191.48
257718670,66376.25
257731846,54280.4380952381
257725782,72030.92380952381
257730286,49040.6
257735794,60754.91
257742414,63310.0
257734114,77846.52
257725673,61609.18955214332
257737274,41476.05
257725182,215855.63055275608
257740881,61615.65
257722343,65944.49
257735786,55796.51411764706
257729054,51547.38411764703
257735535,66393.92
257734801,51665.07
257727375,68966.91666666666
257736653,63926.727953426685
257734515,186089.0
257720977,66115.88
257722614,191899.0
257724013,41510.43
257739672,61454.55380952381
257742817,63984.24409146341
257730595,64492.44636763862
257726494,54020.62
257723576,64831.882243032924
257724386,58231.80952380951
257718972,223705.40126194927
257734060,76129.22
257726950,63519.84503646826
257738417,59300.48374766207
257729372,30975.65
257738215,40812.34
257719802,62068.84126984128
257732983,58317.84
257741667,54682.12
257724908,62367.84974880533
257734531,230798.98
257737079,293996.44
257728090,31666.32
257728068,67012.67666666667
257721132,178216.74
257732022,190172.54
257721614,165989.73
257726257,79246.02
257721982,51008.68
257726224,65720.49333333333
257721255,61542.93192606808
257732789,62828.945459373586
257741784,42775.00095238095
257742579,64030.22222222221
257723222,60767.71896513941
257743319,20085.57159883721
257731095,79361.0
257735024,75672.0
257742561,64614.05
257731211,75522.0
257727274,190106.88
257734547,40371.42
257728224,222521.0
257735534,78821.64
257725122,32182.45
257720811,76143.68
257725501,49870.214658132616
257729340,66234.75
257737027,65779.72
257740190,44364.06
257722937,60981.765963034035
257736416,58995.66666666667
257722388,191897.05666666667
257731967,177463.0
257727140,59230.1422895271
257743419,76577.56000000001
257724421,191294.16
257735442,80586.12
257725206,80663.33333333333
257723917,55038.25
257719352,83056.7176190476
257738827,225752.42
257733627,32670.844877344876
257729067,61736.9
257725003,52569.519600795924
257725717,60645.62333333332
257729564,55653.40074352787
257742923,61540.56749196065
257719545,44524.12
257722432,78484.85
257738947,74496.2360429989
257739892,50159.7
257729488,90661.93288528788
257732465,59465.39929636737
257741942,215816.44
257739462,59459.71666666667
257719340,53333.073333333334
257719386,71366.88333333333
257740754,40818.97333333334
257728448,73123.33666666667
257731893,42272.9
257736901,53709.22
257732726,52479.56904761906
257725987,150228.0
257722118,153758.0
257738117,81515.88461538477
257741286,80271.51
257734834,61680.59032474129
257731462,44115.78999999999
257730510,54488.81
257731812,52657.0
257734570,61624.360151892404
257720666,68517.13322358944
257731223,186106.12
257732853,60662.00952267055
257732626,41535.11
257727800,78477.03
257722171,56333.15238095237
257733672,60283.18523809524
257738081,69573.45233673156
257725577,62636.17568292682
257718960,65102.560309526736
257722314,20453.988095238095
257741187,32087.25
257733460,57349.71666666666
257722681,59869.13333333333
257723209,65479.08243761996
257721381,81047.73
257740995,60935.14079696033
257718818,21644.0
257727453,56401.41857142856
257728161,60588.285714285725
257732104,55038.25
257738559,60454.24157197924
257738216,52288.88
257729745,60881.98657147677
257740107,72447.34
257723337,78914.04
257738731,62073.59433224774
257736170,60916.22337893948
257731868,62137.12879913153
257719981,79774.0
257724261,53951.95
257742848,33806.43
257727969,47504.21666666666
257740044,62569.71
257721148,78738.07
257720541,57274.34494029267
257733247,60008.16
257720369,52479.27
257730539,61980.35
257741151,50297.52
257740160,51312.31
257723637,63018.32654510548
257732496,60899.64
257738547,33451.37
257736138,59452.095505868405
257724765,49135.34666666667
257729872,64893.84264245297
257718538,66826.4512682023
257738755,41737.75
257730157,42409.87666666666
257737434,63192.724565616554
257732681,70122.79142857142
257720300,56282.83328948369
257742877,43223.1
257740833,67340.53333333333
257735440,61570.84
257742162,67990.88
257730816,59824.09918365776
257720479,31082.67
257732219,63565.54
257724890,56090.531940556124
257731329,61407.67
257729277,166368.395
257736292,54669.51666666667
257736482,63264.293582081664
257725876,58195.624805555555
257721998,57566.266847408915
257742254,61513.9829636737
257738245,61582.73430522239
257739132,76764.33333333333
257740104,46900.12
257729026,62226.38759826304
257740705,32161.86
257723387,58634.25418610915
257722685,65319.91666666667
257730643,63501.040028665026
257726097,68537.15
257731610,42680.23917748918
257742445,33135.46
257729704,41790.54333333333
257729108,65076.01
257724496,53836.60333333334
257741612,59714.43336410261
257721373,75458.34
257738785,59225.7567610874
257728244,76955.06
257720258,30683.306666666664
257727980,20587.430952380953
257729271,61780.187199187
257735968,51264.60176470587
257721694,32751.05333333333
257724979,60888.96857142857
257736103,56233.789399700116
257735113,63104.45782105548
257737999,53273.35
257733127,53459.82666666667
257733796,32009.89571428571
257732629,58770.05500000001
257734028,69966.20666666667
257721028,59650.83322768051
257740571,41669.229999999996
257719540,41743.36437118437
257725172,57831.59666666667
257735415,34002.07
257733303,54661.56
257726656,31981.59
257731031,63278.00000000001
257730024,30424.48185148186
257727726,43670.45
257722213,78257.07
257726452,19709.73154821503
257720415,67210.27
257729168,51699.05
257721406,53973.23
257736549,189076.98
257731171,53870.87997469405
257734059,57988.67961131461
257732636,66476.27
257729619,51856.02380952381
257720473,60150.92
257729915,60047.54659934864
257720641,60630.93081708914
257729121,39905.34
257740838,62425.05
257723948,31578.829595959593
257721439,68650.18
257729501,58536.93666666667
257719288,32419.71761904762
257724424,67312.85
257732654,177450.62
257722287,39614.49
257741077,60514.7808096344
257722425,186987.73
257736475,41109.200952380954
257737656,41133.15
257740873,32393.44444444444
257720424,53428.58
257734856,65468.95
257733776,62298.18340260878
257731695,241177.52
257736135,54739.62333333334
257742388,52184.87
257727452,62383.519941186874
257731054,58554.03044189731
257726792,60599.47619047619
257735430,29872.19841269841
257737126,189730.61
257729776,67033.12666666666
257728422,213220.18
257719417,31518.153333333332
257730856,42080.08
257728688,53900.58761904762
257722179,68723.72
257740584,71335.62
257737453,60707.698412698424
257736694,59296.52666666667
257743004,181570.16
257720523,31711.62
257735470,153006.88
257729388,56496.20761380817
257733313,61075.187887876964
257724093,62461.229258626925
257727586,69319.16
257734719,50301.91
257729476,42009.46
257730230,62656.99168905946
257718697,61431.174653209106
257740232,61029.31
257731919,42436.64
257721173,78980.18
257728735,60384.50999999999
257736599,66867.0596777645
257743130,42232.3880952381
257741400,66949.84666666666
257742992,232868.39
257743280,79289.01
257736446,40123.26333333333
257739153,64861.64
257741425,60429.43142857143
257738088,59594.5
257741174,68606.92
257732309,78429.64
257725868,69771.81333333332
257721401,57088.8648108981
257724047,52598.242826937865
257731433,159855.57
257728634,18161.523116883116
257735380,84308.9
257719812,66606.55058041959
257718856,57747.30552003485
257721889,31099.27
257728825,61510.401511291384
257732484,78690.08666666667
257728745,62036.09
257725560,74357.78
257736493,75624.4
257740561,78727.61
257736709,43279.40333333334
257722490,234313.38
257724514,71131.7
257724367,54082.51333333333
257739090,33306.33
257741538,63427.638872986405
257737193,18777.873333333337
257728560,187693.79333333333
257726866,156792.0
257730930,68447.94
257742932,63663.16666666666
257735458,57291.476190476176
257722132,59791.410333333326
257731165,58050.75377820422
257738741,64891.482697042564
257738633,69574.04
257719401,42128.11
257727229,58796.44128486055
257728686,76896.4
257726459,74533.62
257733837,65924.87
257758328,57132.96351206479
257758980,42548.16666666667
257743924,218546.01325799164
257751389,66354.33333333333
257758687,65446.601731601724
257762707,59365.486938524016
257761309,56164.17542993451
257752126,61456.82
257757927,334995.28
257758515,151032.0
257758019,191232.0
257752169,88161.3754901961
257750084,154037.3333333333
257758879,223199.36
257755593,200760.92
257757216,295336.14
